341	158
341	965
342	506
342	915
343	70
343	666
343	697
343	748
343	759
344	571
344	998
345	702
346	870
347	369
347	844
347	946
348	842
349	230
349	854
349	967
350	558
352	154
352	939
353	328
353	391
353	899
354	418
354	612
355	638
355	836
356	898
356	940
357	122
357	585
357	711
358	200
359	19
359	336
359	935
359	987
361	31
361	649
362	342
363	37
363	181
363	268
363	738
363	761
363	900
364	32
364	451
364	494
364	777
364	890
365	377
365	744
365	794
366	468
366	534
369	11
369	674
370	87
370	132
370	285
372	601
372	612
374	433
374	698
375	36
375	986
376	362
377	6
377	124
377	941
378	699
379	266
379	356
379	539
379	582
379	710
380	58
380	76
380	704
380	778
380	973
381	281
381	610
382	45
382	264
382	544
383	81
383	127
383	330
383	723
383	832
383	848
384	934
384	970
384	991
385	217
385	476
385	534
385	583
385	887
386	232
386	528
386	552
387	437
387	828
387	940
388	164
389	856
390	43
390	152
390	696
391	107
391	249
392	34
392	64
392	276
392	500
393	336
393	575
393	668
394	507
394	610
395	303
395	385
395	968
396	9
396	410
396	661
397	0
397	115
398	292
398	469
399	397
399	421
399	757
399	760
400	444
400	643
401	190
401	240
402	918
403	352
403	430
404	175
404	985
406	930
407	15
408	833
409	605
410	80
410	593
410	683
412	806
412	925
413	415
413	982
414	260
414	401
414	494
414	625
414	707
414	864
415	70
415	192
415	227
415	229
415	680
416	759
417	261
417	550
417	626
417	861
418	274
419	80
419	212
419	347
419	775
419	967
420	60
420	81
420	308
420	362
420	739
420	749
421	447
422	129
423	432
423	668
423	875
424	70
424	431
424	894
425	669
425	871
426	872
427	795
428	183
429	199
429	627
429	708
429	740
429	790
430	376
431	173
431	366
431	657
432	508
432	951
433	40
433	256
435	231
435	270
435	888
436	279
436	550
437	136
437	879
437	992
438	144
438	434
438	593
439	319
439	514
439	740
439	867
439	914
440	165
440	305
440	381
440	484
440	738
441	127
441	298
441	731
441	781
441	842
441	973
442	162
442	516
442	786
443	312
444	250
445	370
445	373
446	217
446	599
446	953
447	607
447	715
448	67
448	197
448	254
448	875
449	128
449	160
449	495
450	51
450	368
450	792
451	61
451	110
451	298
451	732
452	128
452	268
452	470
453	318
454	223
454	822
455	621
456	62
457	186
457	515
457	605
458	657
458	805
458	959
459	299
459	615
460	342
460	456
460	972
461	207
461	487
462	10
462	332
464	540
464	951
465	261
466	621
467	152
467	520
468	227
469	710
470	24
470	163
470	358
471	873
472	219
472	496
472	815
473	103
473	598
474	40
474	326
474	962
475	725
475	788
476	46
476	461
476	524
476	796
478	123
478	228
479	146
479	487
480	79
480	138
480	203
480	456
480	636
480	730
481	840
482	753
483	545
484	148
484	192
484	558
484	988
485	745
486	959
487	190
487	635
487	795
488	685
488	785
488	896
489	385
489	419
489	659
489	728
490	87
491	42
491	258
491	963
492	42
492	377
492	726
492	948
493	635
494	555
495	6
495	415
496	885
497	193
498	14
498	549
498	777
499	10
499	85
500	272
501	177
501	183
501	224
501	234
501	247
501	488
501	656
501	872
501	897
502	465
502	617
503	421
503	515
504	115
504	381
504	763
504	932
504	960
505	882
506	219
506	308
507	22
507	154
508	411
509	97
509	305
509	596
509	610
510	633
511	209
511	537
512	11
512	267
513	670
513	769
514	454
514	862
515	119
515	577
515	659
515	876
516	48
516	304
517	76
517	195
517	392
518	56
518	718
518	830
518	853
519	615
519	620
519	693
520	194
520	597
520	747
521	137
521	956
522	240
523	544
523	865
524	361
524	856
524	922
525	289
525	564
526	27
526	429
526	586
526	712
527	452
528	691
529	738
530	706
530	890
530	903
531	14
531	35
531	357
531	465
533	258
533	475
533	962
534	474
534	600
535	515
536	10
536	389
536	413
536	454
536	498
536	728
537	203
537	595
537	870
537	966
538	121
538	130
538	882
539	754
539	800
540	106
540	169
540	396
540	887
541	121
541	152
542	45
542	944
543	338
543	733
544	217
544	416
544	452
544	708
544	739
544	878
545	249
545	357
545	928
546	445
547	272
547	584
548	213
549	24
549	294
549	447
549	542
549	933
550	118
550	150
550	159
551	184
551	228
551	461
551	801
552	189
553	30
553	483
553	547
553	565
553	692
553	879
553	911
554	797
555	162
555	182
556	175
556	301
557	292
557	519
557	576
557	600
557	996
558	269
558	607
558	786
558	954
559	221
560	138
560	253
560	933
560	957
561	355
561	382
561	557
561	581
562	276
562	363
562	661
562	938
563	41
563	102
563	214
563	327
563	429
564	597
565	589
566	728
567	824
567	834
568	467
568	562
568	988
569	601
569	843
569	860
570	303
571	97
571	218
571	576
571	692
572	481
574	172
574	217
574	664
576	213
576	666
576	943
577	435
578	238
578	725
579	203
579	821
580	612
580	867
581	295
581	526
582	126
582	142
582	579
582	857
583	600
585	85
585	199
585	200
585	442
585	467
585	591
585	693
586	62
586	599
586	692
587	40
587	254
587	297
587	575
588	542
589	873
590	384
590	819
590	831
592	154
592	452
592	490
593	360
593	926
594	8
594	533
594	600
594	769
594	868
594	986
595	565
595	605
595	621
596	759
596	903
596	947
597	424
597	628
597	839
598	150
598	751
599	65
599	80
599	129
599	371
600	36
600	136
600	137
600	249
600	959
601	930
602	233
602	805
603	198
603	244
604	432
604	788
604	812
605	222
605	708
605	943
606	91
606	315
606	379
606	563
606	896
607	633
607	662
608	390
608	537
609	144
609	231
609	454
610	197
610	234
610	459
610	728
611	955
612	463
613	42
613	580
614	294
614	556
614	685
614	715
615	49
615	173
616	515
616	761
616	790
617	723
617	892
617	925
617	946
618	218
618	288
618	475
619	167
620	962
621	382
621	493
621	608
622	630
623	278
623	420
623	669
623	718
623	902
623	947
623	980
624	81
624	184
624	477
624	496
624	957
625	534
626	50
626	419
627	222
627	350
627	618
627	963
629	501
630	154
630	366
630	581
630	807
631	400
631	753
632	272
632	445
632	559
632	974
633	1
633	197
633	739
633	832
635	13
635	20
635	219
635	298
635	555
636	806
636	891
637	504
637	829
638	4
638	203
638	526
639	259
639	370
639	502
639	517
640	679
641	204
641	281
641	517
641	959
642	41
642	81
642	722
643	367
643	968
644	375
644	991
645	165
646	704
647	343
647	581
647	779
647	827
648	177
648	704
648	844
648	901
649	134
649	413
649	899
650	210
650	971
651	201
651	549
651	849
652	92
652	117
652	241
653	596
654	141
654	335
654	525
654	977
655	126
655	775
655	975
656	36
656	364
656	508
656	551
656	700
657	115
657	190
657	876
658	3
658	459
659	936
660	128
660	179
660	269
661	45
661	825
661	858
662	173
662	211
662	624
663	637
663	893
663	947
664	93
664	395
664	600
665	471
665	912
665	999
666	888
667	721
668	490
669	96
669	397
669	425
669	445
670	151
670	160
670	217
670	463
670	883
671	370
671	901
672	792
673	43
673	45
673	298
674	295
674	722
675	24
675	465
675	518
675	702
676	108
677	312
677	392
678	273
678	603
679	152
679	164
679	410
679	568
679	614
679	677
679	765
680	348
680	455
680	832
681	415
681	562
681	719
683	220
683	318
683	398
683	474
683	613
683	802
684	6
685	302
685	708
685	919
685	948
686	443
686	601
686	630
687	431
687	526
687	633
687	786
687	983
688	241
688	811
689	26
689	286
689	456
690	269
690	666
691	624
692	639
692	815
693	579
694	160
694	323
694	460
694	593
695	712
695	866
695	895
696	509
696	771
697	246
698	77
698	100
698	243
698	594
698	615
698	857
698	901
699	971
701	373
702	331
702	783
703	100
703	219
703	832
704	18
704	596
704	648
705	415
705	615
706	178
706	283
706	593
706	628
707	124
707	268
707	414
707	775
708	292
708	944
709	157
710	216
710	747
711	513
711	563
711	776
711	904
712	14
713	495
714	278
714	693
715	733
716	127
716	337
716	677
717	483
717	622
719	302
719	310
719	471
719	496
719	571
720	116
720	308
720	392
720	481
720	590
720	762
720	954
721	51
721	507
721	774
722	366
722	511
722	666
723	323
723	326
723	617
723	889
725	434
727	451
727	827
728	450
728	671
729	15
730	381
731	501
731	659
732	332
733	204
733	566
733	981
734	126
734	267
734	364
734	667
734	906
735	62
735	133
735	177
735	415
735	765
735	915
736	605
736	848
737	545
737	766
738	57
739	849
740	562
740	723
741	847
742	173
742	222
742	441
743	196
743	555
743	703
744	62
745	175
745	423
746	3
746	299
747	198
747	269
747	362
747	622
747	895
748	65
748	385
748	744
749	76
749	740
750	527
750	967
750	985
751	339
752	80
752	162
752	216
752	566
752	812
752	894
753	715
753	891
754	526
754	568
754	992
755	259
755	789
756	59
756	474
757	802
757	942
759	805
759	956
760	220
760	412
760	481
760	580
761	625
761	752
761	832
762	29
763	781
763	801
765	258
765	761
766	303
766	443
766	534
767	439
767	665
767	689
767	821
767	936
768	592
768	678
768	808
769	297
769	641
770	28
771	19
771	29
771	94
771	341
771	932
772	301
773	322
773	787
774	923
775	109
775	217
775	281
775	581
775	768
775	903
776	124
776	330
776	584
776	589
776	876
777	143
777	207
777	624
777	757
777	779
779	208
779	469
779	518
779	932
779	947
780	577
780	796
780	879
781	332
781	414
781	720
782	97
782	977
783	272
783	495
783	714
784	833
784	987
785	307
785	495
786	431
786	549
787	580
788	117
788	210
788	244
789	425
789	722
790	61
790	443
790	522
790	595
791	169
791	198
791	357
791	458
791	871
791	940
792	0
793	155
793	364
793	420
793	612
795	499
795	531
795	619
796	53
796	870
797	965
798	70
798	432
798	639
798	994
799	127
799	766
800	89
800	356
800	619
800	662
801	9
801	200
801	330
801	853
802	489
802	588
802	710
804	91
804	123
804	655
805	314
805	734
805	815
806	505
806	760
807	249
807	926
808	377
808	997
809	45
809	690
810	633
810	811
811	523
811	616
812	169
812	242
812	668
812	964
812	979
813	535
813	584
813	770
813	867
814	195
814	615
814	705
814	808
814	869
815	744
816	335
817	31
818	14
818	396
818	401
818	591
818	793
818	997
819	150
819	486
819	494
819	631
819	737
819	864
820	5
820	764
820	782
820	816
821	27
821	286
822	120
822	348
823	276
823	620
823	855
824	132
824	153
824	400
825	210
825	581
825	918
826	413
826	912
827	365
827	585
829	276
829	712
829	799
831	363
831	623
832	134
832	574
833	34
833	334
833	797
834	447
834	517
835	449
835	732
835	921
836	262
836	537
836	720
836	891
837	315
838	453
838	508
838	821
839	39
840	149
840	612
841	409
842	416
842	455
842	588
842	890
843	373
844	381
844	590
844	638
845	143
845	662
846	38
846	459
846	936
846	955
847	208
847	328
847	377
848	798
848	978
849	47
849	218
850	431
850	975
851	183
851	672
851	846
851	847
851	889
851	974
851	995
852	261
853	295
854	8
854	759
855	506
855	711
856	325
856	816
857	399
857	423
857	833
859	73
859	638
860	751
860	957
861	661
861	922
861	966
862	66
863	174
863	416
864	405
864	491
865	32
865	805
865	814
865	827
866	398
866	553
866	593
868	275
869	73
869	259
869	442
869	595
869	670
870	269
870	331
870	416
870	742
870	854
871	828
871	958
872	443
872	560
873	464
873	592
873	937
874	331
874	384
874	580
874	588
874	671
875	598
875	655
876	196
877	304
877	324
877	685
878	284
878	513
878	614
878	959
879	155
879	198
879	199
879	317
879	551
879	906
880	7
880	85
880	466
881	610
881	781
881	935
882	482
882	641
883	223
883	355
884	611
884	813
885	30
886	107
886	633
886	852
888	234
888	722
889	250
889	466
890	234
890	330
890	603
891	56
891	413
891	650
891	671
892	876
893	64
893	115
894	216
894	781
895	402
895	617
896	55
896	417
896	872
897	97
897	920
898	592
898	734
899	469
899	519
899	850
900	41
900	196
900	407
900	512
900	520
900	986
901	239
901	494
902	353
903	40
903	239
903	404
903	536
903	620
903	657
903	698
904	340
904	551
904	987
905	126
905	336
905	458
905	527
905	973
906	90
907	284
907	802
907	943
908	502
908	550
908	609
910	84
910	162
910	200
910	682
912	527
912	684
912	803
912	863
913	122
913	927
914	586
915	572
915	750
915	887
915	947
915	966
916	443
916	584
916	673
916	793
917	136
917	643
917	717
917	775
919	251
919	370
919	605
919	943
920	677
920	768
922	142
922	737
922	893
922	996
923	709
923	798
923	865
923	885
924	47
924	335
924	365
924	601
925	238
926	59
926	463
927	343
927	869
928	143
928	805
928	927
928	994
929	223
929	926
930	272
930	581
931	190
932	412
933	319
933	853
934	825
935	23
935	83
935	756
936	321
936	436
936	874
937	9
937	582
937	804
938	211
938	500
938	516
938	550
938	688
938	764
938	851
939	646
939	684
940	53
940	503
940	809
942	365
943	636
944	269
944	816
945	326
945	366
945	523
945	852
946	75
946	401
946	661
947	471
947	689
947	971
948	120
948	608
949	90
950	175
950	231
950	642
950	934
951	92
951	94
951	230
951	665
952	256
952	386
953	299
953	978
954	328
955	82
955	546
955	772
955	930
956	368
956	432
957	871
958	33
959	256
959	949
960	67
960	742
960	912
961	651
961	889
962	8
963	140
963	198
963	502
963	758
964	600
964	759
964	793
964	902
964	991
966	366
967	383
967	672
968	260
968	412
968	486
968	500
968	679
968	806
969	137
969	890
970	19
970	401
970	546
971	579
971	865
972	28
972	98
972	254
973	603
973	677
975	85
975	620
976	412
977	408
977	781
978	0
979	35
979	149
979	377
979	501
979	957
979	958
979	965
980	0
980	656
980	808
980	856
980	881
981	362
981	465
981	552
983	535
983	571
983	744
983	970
984	270
984	895
985	69
985	662
985	919
987	503
988	485
988	546
988	571
988	629
989	63
989	286
989	784
990	466
991	0
991	33
991	177
991	286
991	553
992	1
992	160
992	432
992	761
992	816
993	59
993	420
993	611
994	945
995	615
995	626
995	776
996	29
997	52
997	62
999	197
999	429
999	447
999	520
999	645
999	790
