68	216
68	314
68	417
68	451
68	496
68	534
68	772
68	838
68	842
69	136
69	369
69	388
69	849
69	898
69	993
70	139
70	164
70	185
70	323
70	665
70	711
70	716
70	736
70	851
70	920
71	103
71	135
71	904
72	80
72	348
72	420
73	145
73	203
73	397
73	508
73	524
73	846
74	183
74	211
74	271
74	427
74	445
74	470
74	563
74	662
74	702
74	735
74	862
74	863
74	942
75	154
76	180
76	298
76	325
76	392
76	487
76	559
76	611
76	801
77	171
77	182
77	650
77	734
77	767
77	865
77	966
78	108
78	353
78	396
78	459
78	493
78	510
78	823
79	176
79	339
79	360
79	469
80	96
80	263
80	450
80	639
80	729
80	743
81	284
81	352
81	454
81	684
81	959
82	89
82	477
84	295
84	349
85	158
85	383
86	130
86	150
86	543
86	684
86	738
87	135
87	152
87	585
87	589
87	625
87	692
87	762
88	258
88	302
88	379
88	395
88	596
88	717
88	752
88	865
88	884
88	997
89	186
89	221
89	234
89	387
90	458
91	107
91	168
91	403
91	420
91	455
91	834
92	115
92	184
92	317
92	409
92	628
92	691
93	136
93	237
93	537
94	170
94	334
94	439
94	563
94	625
94	748
94	761
95	133
95	144
95	179
95	267
95	301
95	387
95	390
95	461
95	541
95	658
98	435
98	679
99	101
99	106
99	168
99	212
99	217
99	238
99	371
99	410
99	422
99	429
99	433
99	485
99	535
99	696
99	739
99	808
99	897
99	923
99	949
99	953
100	101
100	107
100	165
100	484
100	674
100	689
100	766
100	809
102	112
102	201
102	227
102	482
102	690
104	118
104	204
104	254
104	309
105	145
105	297
105	558
105	668
105	848
105	882
105	956
106	208
106	425
106	800
106	979
107	173
107	350
107	837
108	159
108	200
108	369
108	491
108	747
108	967
109	133
109	534
110	578
110	876
111	122
111	129
111	142
111	222
111	297
111	368
111	689
111	730
111	790
111	812
111	869
111	965
112	272
112	447
112	795
114	177
114	648
114	709
114	912
114	937
115	240
115	363
115	527
115	544
115	577
115	721
115	830
115	898
115	957
116	117
116	158
116	159
116	196
116	210
116	241
116	432
116	602
116	853
117	164
117	918
119	169
119	311
119	361
119	402
119	411
119	491
119	723
120	280
120	447
120	932
121	127
121	299
121	359
121	883
121	984
123	141
123	290
123	370
123	465
123	721
123	964
124	162
124	175
124	214
124	261
124	384
124	520
124	811
124	963
125	217
125	365
125	826
125	913
125	916
126	178
126	256
126	461
126	567
126	617
126	677
126	767
126	821
126	907
126	932
127	497
127	581
127	703
127	792
128	137
128	244
128	341
128	357
128	424
128	462
128	638
129	139
129	274
129	282
129	356
129	496
129	584
129	870
129	873
130	229
130	694
131	795
132	146
132	300
132	552
132	654
132	976
132	993
133	190
133	240
133	312
133	761
134	458
134	768
135	587
135	861
136	291
136	530
137	768
137	992
138	150
138	162
138	193
138	213
138	256
138	280
138	337
138	525
138	564
138	630
138	653
138	666
138	703
138	794
138	804
138	866
138	876
138	958
139	167
139	193
139	197
139	258
139	326
139	411
139	457
139	525
139	551
139	605
139	722
139	867
140	218
140	308
140	309
142	426
142	476
142	680
142	718
142	755
142	817
142	848
142	975
143	161
143	949
144	151
144	173
144	436
144	512
144	577
144	780
145	149
145	194
145	935
147	688
148	492
148	789
148	798
149	660
150	531
150	600
151	239
151	909
152	166
152	363
152	373
152	510
152	779
152	906
153	225
153	468
153	583
154	267
154	740
155	446
156	296
156	623
156	755
157	208
157	324
158	253
158	344
158	421
158	560
158	883
159	163
159	222
159	293
159	306
159	402
159	586
159	769
160	207
160	834
160	959
160	980
161	331
161	405
162	176
163	265
163	284
163	389
163	858
164	262
164	281
165	802
165	961
166	221
166	290
166	364
166	373
166	678
166	705
166	916
167	181
167	659
168	732
169	249
170	486
170	816
171	246
171	614
171	764
171	799
171	938
172	262
172	289
172	317
172	329
172	335
172	475
172	536
172	570
172	725
172	732
172	970
173	253
173	804
173	894
174	288
174	519
174	875
175	436
176	206
176	252
176	334
176	432
176	644
176	860
178	181
178	189
178	236
178	358
178	431
178	495
178	774
178	782
179	214
179	367
179	408
179	707
180	911
182	692
182	698
183	196
183	273
183	389
183	484
184	336
184	399
184	941
185	243
185	285
185	333
185	376
186	268
186	294
186	430
186	603
186	631
186	672
186	760
186	786
186	861
186	881
188	722
191	304
191	701
191	765
191	946
192	439
192	819
193	215
193	326
193	330
193	444
193	526
193	889
194	480
194	733
194	888
196	524
197	383
197	477
197	518
197	643
197	844
198	955
200	328
201	347
202	532
202	609
203	264
203	570
204	226
204	474
206	775
207	555
207	602
207	820
207	906
208	613
210	269
210	394
210	759
210	940
211	471
212	332
212	453
213	786
213	802
213	996
214	265
217	235
217	248
217	264
218	403
218	500
218	599
219	321
219	929
220	391
220	438
220	553
220	661
220	911
220	973
222	583
223	685
225	991
228	634
229	448
229	695
230	400
230	503
230	612
231	573
232	503
232	607
232	712
232	805
232	819
232	857
232	934
232	987
233	300
233	319
233	459
233	468
233	664
236	976
237	279
237	375
237	516
237	639
237	859
237	986
237	987
238	318
239	307
240	444
241	720
242	441
242	667
243	904
244	285
244	757
244	839
244	856
244	953
245	269
245	342
245	553
246	826
246	948
247	318
247	401
247	623
247	712
249	274
250	479
250	540
250	579
251	276
251	614
251	642
251	820
253	278
253	437
253	910
253	977
254	348
254	855
254	939
254	995
255	346
255	591
256	345
257	517
257	682
259	336
259	718
260	536
261	438
261	903
264	423
264	488
264	608
264	737
264	996
265	566
265	613
265	728
266	434
267	364
267	399
267	595
267	603
267	758
267	800
267	891
267	921
269	832
271	785
273	322
273	374
273	618
274	813
274	844
274	851
275	688
275	803
276	283
276	456
276	463
276	631
277	806
280	655
281	921
282	340
282	442
282	465
282	515
282	642
282	927
283	292
283	807
284	637
284	706
285	293
285	850
286	649
287	342
287	955
288	708
288	714
289	831
290	693
291	418
292	584
294	725
298	513
299	324
299	947
300	493
300	593
302	637
302	770
304	330
304	522
306	359
306	554
306	633
307	548
308	506
310	472
310	490
313	356
313	828
314	972
315	382
315	455
315	481
315	621
315	678
316	344
316	546
316	929
317	445
317	472
317	502
317	641
317	782
318	542
318	561
319	604
320	538
321	360
321	823
324	353
324	894
324	991
325	835
326	856
326	956
327	506
328	478
329	879
331	480
335	380
336	763
336	863
337	467
337	518
337	527
337	546
337	552
337	697
337	777
337	837
337	858
337	920
338	576
338	754
339	646
340	515
340	653
340	791
341	575
342	393
343	636
343	673
344	641
345	410
346	545
346	901
347	351
347	355
347	533
348	460
351	571
351	867
351	954
355	441
355	871
356	486
356	748
358	498
358	622
358	700
358	943
359	576
360	727
360	791
360	952
362	704
362	836
365	366
365	392
365	560
367	730
368	514
368	654
368	671
368	864
370	596
373	400
373	463
373	490
373	779
373	886
374	406
374	738
374	859
374	872
375	451
375	464
375	489
375	698
375	822
377	841
378	640
379	396
380	604
380	902
383	737
386	532
387	543
390	391
390	407
392	887
393	559
394	969
395	448
396	517
396	988
397	435
398	428
398	742
400	446
400	713
402	780
403	470
403	565
403	710
404	442
404	464
404	817
405	676
405	833
406	431
406	869
408	713
411	832
412	531
412	854
413	424
413	608
416	550
416	985
418	422
418	474
418	529
418	547
418	884
418	945
420	660
423	741
423	806
423	948
424	481
424	504
425	443
427	679
427	803
429	814
431	812
431	893
432	626
432	705
432	947
433	847
435	797
437	937
438	566
438	695
439	586
440	749
441	785
443	890
445	499
445	628
445	778
446	773
447	575
448	489
450	927
453	652
454	521
458	551
458	593
458	877
460	694
463	667
464	669
465	893
469	578
471	547
472	533
472	630
475	707
475	726
475	928
480	821
480	828
481	854
483	908
484	714
485	595
485	635
487	616
487	925
491	504
491	555
491	930
492	663
495	792
498	501
498	557
498	886
500	519
501	564
501	581
504	647
505	871
506	706
506	825
506	862
507	866
508	731
508	756
509	569
509	626
511	961
512	944
514	538
514	744
514	895
521	998
522	635
524	720
528	696
528	845
531	913
533	627
535	887
536	677
537	542
540	877
543	554
544	750
544	928
545	651
546	572
546	759
546	814
546	909
546	942
548	892
551	994
552	805
553	629
554	645
554	671
554	724
554	995
556	606
557	999
558	925
562	885
563	704
564	567
564	915
564	965
571	632
573	648
574	941
576	652
577	777
577	917
579	896
580	659
581	860
583	616
585	615
585	771
588	770
589	733
589	736
589	998
591	658
593	742
600	873
604	644
604	691
605	833
605	926
606	793
607	702
609	629
609	825
610	775
612	621
612	846
613	880
615	757
616	935
618	890
621	822
623	840
624	762
624	985
625	794
625	811
625	919
627	690
627	769
628	763
633	700
633	872
639	687
639	914
641	990
642	960
647	907
650	666
651	724
651	751
651	983
652	926
653	774
653	879
655	962
656	681
658	681
658	931
667	816
670	686
671	716
671	970
680	731
680	918
682	810
682	874
684	776
689	808
696	990
697	799
697	830
704	843
705	899
706	978
711	963
712	771
714	900
717	874
718	747
724	988
726	728
726	836
730	847
743	818
745	960
747	784
750	838
751	881
765	880
769	945
774	815
774	829
774	853
774	924
781	793
781	889
784	999
790	905
798	950
803	855
806	964
810	912
811	974
815	943
843	896
863	984
866	888
868	958
873	974
876	973
892	914
915	983
918	957
951	952
966	968
